path,yellow_fraction,flagged
M:\ON2026_run2\rs_images\L_2026-06-22_13-24-19.452936_017666.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-25-09.452936_017716.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-27-34.452929_017861.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-43-11.452927_017977.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-43-52.452954_018018.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-44-31.452929_018057.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-46-37.452924_018166.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-47-05.452929_018194.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-48-53.452931_018302.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-49-34.452931_018343.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-50-11.452935_018380.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-50-18.452931_018387.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-50-32.452934_018401.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-50-51.452930_018420.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-50-55.452930_018424.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-50-59.452931_018428.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-52-34.452929_018462.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-55-28.452928_018636.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-57-41.452931_018769.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_13-58-59.452929_018847.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_14-03-21.452919_018865.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_14-03-52.452930_018896.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_14-05-10.452928_018974.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_14-09-59.452931_019136.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_14-14-30.452922_019384.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_14-16-29.453030_019405.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_14-18-51.452926_019547.jpg,0.000000,0
M:\ON2026_run2\rs_images\L_2026-06-22_14-22-26.452924_019616.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-21-44.752912_000085.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-21-55.752912_000096.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-22-46.753005_000147.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-23-26.752915_000187.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-23-47.752919_000208.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-24-29.752921_000250.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-26-11.752937_000352.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-27-40.752920_000441.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-29-06.752924_000527.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-31-39.752922_000680.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-32-28.752925_000729.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-33-35.752921_000796.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-34-49.752923_000870.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-36-14.752925_000955.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-38-18.752920_001079.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-38-23.752924_001084.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-38-38.752919_001099.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-38-56.752916_001117.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-39-28.752920_001149.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-40-19.752924_001200.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-41-06.752926_001247.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-41-19.752921_001260.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-42-20.752914_001321.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-44-58.752925_001479.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-47-44.752931_001645.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-49-49.752930_001770.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-49-58.752923_001779.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-52-02.752926_001903.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-52-46.752916_001947.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-53-19.752923_001980.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-54-22.752922_002043.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-56-29.752930_002170.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-56-44.752925_002185.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-57-14.752927_002215.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-57-32.752925_002233.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_13-58-40.752923_002301.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-00-09.752919_002390.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-14-30.252912_002497.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-15-14.252919_002541.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-15-32.252912_002559.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-16-03.252905_002590.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-17-40.252927_002687.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-19-00.252918_002767.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-19-57.252934_002824.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-20-02.252920_002829.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-22-55.252927_003002.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-24-05.252917_003072.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-25-58.252921_003185.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-29-36.252918_003403.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-30-19.252921_003446.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-31-56.252923_003543.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-32-36.252923_003583.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-34-42.252928_003709.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-35-23.252964_003750.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-36-27.252930_003814.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-39-13.252933_003980.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-40-30.252922_004057.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-43-24.252924_004231.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-43-47.252934_004254.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-44-53.252926_004320.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-46-25.752927_004401.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-46-53.752918_004429.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-47-05.752921_004441.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-52-21.252932_004731.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-52-42.252927_004752.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-53-25.252929_004795.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-56-57.252932_005007.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_14-57-29.252928_005039.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-02-32.252922_005342.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-07-35.102936_005371.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-07-43.102938_005379.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-07-46.102926_005382.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-08-06.102928_005402.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-08-37.102927_005433.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-08-50.102926_005446.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-09-07.102935_005463.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-10-28.102922_005544.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-11-29.102916_005605.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-12-01.102926_005637.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-13-03.102929_005699.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-15-38.852925_005751.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-16-06.852977_005779.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-20-06.852920_006019.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-20-46.852926_006059.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-21-20.852915_006093.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-21-48.852924_006121.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-25-44.852930_006357.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-27-32.852924_006465.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-27-42.852922_006475.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-30-40.852925_006653.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-31-15.852928_006688.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-31-42.852923_006715.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-31-58.852927_006731.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-32-00.852929_006733.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-34-27.352883_006826.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-34-36.352932_006835.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-35-57.352932_006916.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-36-12.352930_006931.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-38-54.852925_007075.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-39-36.852925_007111.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-41-40.602928_007226.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-42-00.602920_007246.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-42-02.602921_007248.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-42-45.602929_007291.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-43-20.602921_007326.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-44-12.602926_007378.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-47-09.602934_007555.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-47-50.602940_007596.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-48-28.602937_007634.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-50-48.602932_007774.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-51-16.602938_007802.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-52-38.102944_007869.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-56-10.102940_008081.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-56-24.102932_008095.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-56-43.102926_008114.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-57-24.102927_008155.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-57-44.102935_008175.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-59-18.102933_008269.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-59-21.102934_008272.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_15-59-36.102928_008287.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-00-06.102939_008317.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-00-32.102936_008343.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-00-40.102939_008351.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-01-09.102935_008380.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-02-52.102939_008483.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-04-36.102928_008587.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-05-38.102936_008649.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-06-27.102937_008698.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-06-39.102940_008710.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-07-56.102934_008787.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-08-03.102935_008794.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-09-32.102940_008875.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-12-00.852934_008891.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-15-34.852921_009105.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-15-47.852925_009118.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-16-57.852931_009188.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-17-12.852984_009203.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-17-34.852910_009225.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-20-08.852927_009337.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-20-13.852929_009342.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_16-22-04.852926_009453.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-01-35.702923_009584.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-01-39.702920_009588.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-02-00.702914_009609.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-02-27.702901_009636.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-03-04.702917_009673.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-06-06.702656_009855.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-09-03.702923_010032.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-09-42.702937_010071.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-16-42.652924_010127.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-18-19.852925_010220.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-21-56.852924_010346.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-22-17.852921_010367.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-23-21.852919_010431.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-23-41.852923_010451.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-24-08.852930_010478.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-25-16.852928_010546.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-26-06.852922_010596.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-27-16.852919_010666.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-27-53.852926_010703.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-28-30.852921_010740.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-29-28.852923_010798.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-30-59.852923_010889.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-31-46.852933_010926.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-32-10.852927_010950.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-34-16.852925_011076.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-34-22.852915_011082.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-34-49.202930_011105.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-36-03.552932_011175.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-37-19.552926_011247.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-37-43.552931_011271.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-38-27.552926_011315.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-46-44.202927_011512.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-48-53.202931_011641.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-49-13.202932_011661.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-49-27.202921_011675.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-51-05.202925_011773.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-51-50.552922_011814.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-53-28.552923_011912.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-53-41.552922_011925.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_17-58-28.552921_012212.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-03-11.852919_012432.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-05-00.202929_012486.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-05-14.202932_012500.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-05-15.202921_012501.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-05-37.202925_012523.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-06-22.202922_012568.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-08-04.202918_012670.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-08-28.202922_012690.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-08-33.202924_012695.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-13-55.202926_013017.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-14-56.202937_013078.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-21-51.202929_013397.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-23-20.202927_013486.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-25-48.202926_013634.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-27-55.202923_013761.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-28-32.202926_013798.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-28-36.202926_013802.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-29-07.202928_013833.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-30-28.202931_013914.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-31-04.202932_013950.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-31-05.202932_013951.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-31-15.202932_013961.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-33-12.202933_014078.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-33-20.202934_014086.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-35-08.202933_014194.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-35-24.202935_014210.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-40-30.852926_014391.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-41-55.852920_014476.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-44-14.852929_014615.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-49-58.202924_014640.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-52-07.202926_014769.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-53-50.552920_014859.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_18-55-28.552924_014957.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-00-48.552932_015277.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-02-11.552923_015360.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-02-23.552930_015372.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-03-44.552922_015453.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-04-34.552929_015503.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-04-35.552930_015504.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-06-18.552925_015607.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-07-51.552933_015700.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-07-52.552933_015701.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-10-13.552930_015837.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-10-14.552930_015838.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-10-18.552930_015842.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-11-02.552925_015886.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-11-46.502920_015930.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-12-24.502927_015968.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-12-39.502929_015983.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-13-14.502922_016018.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-13-31.502937_016035.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-13-35.502926_016039.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-13-40.502927_016044.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-14-31.502933_016095.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-14-59.502934_016123.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-16-45.502929_016229.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-17-12.502930_016256.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-17-52.502921_016296.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-19-45.502995_016409.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-20-13.502923_016437.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-20-27.502928_016451.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-21-03.502920_016487.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-41-31.502926_016727.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-46-33.502918_017029.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-47-34.502931_017042.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-21_19-48-50.502919_017118.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-10-19.502929_017196.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-11-22.002939_017226.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-14-41.002855_017325.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-15-48.502976_017388.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-20-48.452972_017455.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-21-10.452980_017477.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-21-18.452936_017485.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-23-05.452927_017592.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-24-36.452928_017683.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-25-31.452930_017738.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-27-39.452931_017866.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-27-51.452934_017878.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-43-26.452936_017992.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-44-04.452926_018030.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-45-33.452917_018119.jpg,0.000000,0
M:\ON2026_run2\rs_images\R_2026-06-22_13-50-54.452930_018423.jpg,0.000000,0
